client_id,target
test_Client_0,0.027639138
test_Client_1,0.08039946
test_Client_10,0.013505561
test_Client_100,0.0033018808
test_Client_1000,0.081284426
test_Client_10000,0.04773664
test_Client_10001,0.00085092196
test_Client_10002,0.17898117
test_Client_10003,0.0035351606
test_Client_10004,0.032940097
test_Client_10005,6.694538e-05
test_Client_10006,0.00011869921
test_Client_10007,0.027040772
test_Client_10008,0.0075051663
test_Client_10009,0.060924947
test_Client_1001,0.43218282
test_Client_10010,0.019561596
test_Client_10011,0.20415631
test_Client_10012,0.017392598
test_Client_10013,0.003996875
test_Client_10014,0.009423889
test_Client_10015,0.031330857
test_Client_10016,0.0065660933
test_Client_10017,0.004257517
test_Client_10018,0.0047538234
test_Client_10019,0.013004408
test_Client_1002,0.009111945
test_Client_10020,0.0012903042
test_Client_10021,0.08285921
test_Client_10022,0.09789409
test_Client_10023,0.070134215
test_Client_10024,0.010033301
test_Client_10025,0.013427984
test_Client_10026,4.6467045e-05
test_Client_10027,0.051829714
test_Client_10028,0.027832791
test_Client_10029,0.23106521
test_Client_1003,0.0011307962
test_Client_10030,0.004411508
test_Client_10031,0.028965013
test_Client_10032,0.005077348
test_Client_10033,0.0039536324
test_Client_10034,0.0025646677
test_Client_10035,0.020380974
test_Client_10036,0.01200885
test_Client_10037,0.08129643
test_Client_10038,0.0017643202
test_Client_10039,0.0012688767
test_Client_1004,0.43758994
test_Client_10040,0.012967323
test_Client_10041,0.0012767913
test_Client_10042,0.14361854
test_Client_10043,0.011201324
test_Client_10044,0.01813793
test_Client_10045,0.014005457
test_Client_10046,0.0024710794
test_Client_10047,0.086842105
test_Client_10048,0.012020775
test_Client_10049,0.030897642
test_Client_1005,0.00011853022
test_Client_10050,7.595537e-05
test_Client_10051,0.017297955
test_Client_10052,0.00035071565
test_Client_10053,0.24745095
test_Client_10054,0.4263596
test_Client_10055,0.15116856
test_Client_10056,0.1559506
test_Client_10057,0.0076766554
test_Client_10058,0.000114569106
test_Client_10059,0.0001868791
test_Client_1006,0.016584037
test_Client_10060,0.048267823
test_Client_10061,0.001271895
test_Client_10062,0.025187902
test_Client_10063,0.01719475
test_Client_10064,0.009429602
test_Client_10065,0.0028011973
test_Client_10066,0.038886927
test_Client_10067,0.0013310716
test_Client_10068,9.3629315e-05
test_Client_10069,2.6710171e-05
test_Client_1007,0.0012224063
test_Client_10070,0.004963924
test_Client_10071,4.8268663e-05
test_Client_10072,0.00031290983
test_Client_10073,0.008560471
test_Client_10074,0.0054940716
test_Client_10075,0.03066916
test_Client_10076,0.013631391
test_Client_10077,0.0040490483
test_Client_10078,0.00048525943
test_Client_10079,6.442796e-05
test_Client_1008,0.6104066
test_Client_10080,0.0076272427
test_Client_10081,0.0052127815
test_Client_10082,0.015271644
test_Client_10083,0.2710164
test_Client_10084,0.0042346707
test_Client_10085,0.00062907476
test_Client_10086,0.21458982
test_Client_10087,0.004270843
test_Client_10088,0.001834962
test_Client_10089,0.017914677
test_Client_1009,0.0053218715
test_Client_10090,0.16141964
test_Client_10091,0.011776983
test_Client_10092,0.009632147
test_Client_10093,4.655402e-05
test_Client_10094,0.005054655
test_Client_10095,0.0035814461
test_Client_10096,0.4330234
test_Client_10097,0.0008283368
test_Client_10098,0.020589724
test_Client_10099,0.0003090444
test_Client_101,0.009428395
test_Client_1010,0.09225748
test_Client_10100,0.0005585454
test_Client_10101,0.022809118
test_Client_10102,0.010641485
test_Client_10103,0.009070707
