client_id,target
test_Client_0,0.014128039
test_Client_1,0.11401968
test_Client_10,0.011678245
test_Client_100,0.0032290556
test_Client_1000,0.070769094
test_Client_10000,0.06056429
test_Client_10001,0.000601801
test_Client_10002,0.2915692
test_Client_10003,0.0041041137
test_Client_10004,0.031952653
test_Client_10005,5.0339637e-05
test_Client_10006,5.1273146e-05
test_Client_10007,0.028508043
test_Client_10008,0.006895447
test_Client_10009,0.05676823
test_Client_1001,0.51168126
test_Client_10010,0.013397209
test_Client_10011,0.17463976
test_Client_10012,0.01822255
test_Client_10013,0.004047447
test_Client_10014,0.008453109
test_Client_10015,0.03732915
test_Client_10016,0.0060655777
test_Client_10017,0.005005929
test_Client_10018,0.0052292407
test_Client_10019,0.013256711
test_Client_1002,0.00701502
test_Client_10020,0.0013681978
test_Client_10021,0.061288506
test_Client_10022,0.08119771
test_Client_10023,0.08528273
test_Client_10024,0.0074343276
test_Client_10025,0.014674717
test_Client_10026,4.9857204e-05
test_Client_10027,0.04447127
test_Client_10028,0.051306605
test_Client_10029,0.24356784
test_Client_1003,0.0007474109
test_Client_10030,0.0052066655
test_Client_10031,0.019422404
test_Client_10032,0.007717033
test_Client_10033,0.005555681
test_Client_10034,0.0019026018
test_Client_10035,0.016880915
test_Client_10036,0.006823965
test_Client_10037,0.12112877
test_Client_10038,0.0014912076
test_Client_10039,0.0016679919
test_Client_1004,0.36022252
test_Client_10040,0.02033082
test_Client_10041,0.0024526475
test_Client_10042,0.11446796
test_Client_10043,0.022624804
test_Client_10044,0.017630525
test_Client_10045,0.011244052
test_Client_10046,0.0027892299
test_Client_10047,0.04985695
test_Client_10048,0.010152608
test_Client_10049,0.0313099
test_Client_1005,0.00011640362
test_Client_10050,6.686473e-05
test_Client_10051,0.021217931
test_Client_10052,0.0002313822
test_Client_10053,0.33481997
test_Client_10054,0.4230523
test_Client_10055,0.15095681
test_Client_10056,0.093514316
test_Client_10057,0.009127919
test_Client_10058,0.00013540595
test_Client_10059,0.00021088164
test_Client_1006,0.022139903
test_Client_10060,0.069854684
test_Client_10061,0.0020672146
test_Client_10062,0.018897437
test_Client_10063,0.023297485
test_Client_10064,0.0074495077
test_Client_10065,0.0041162306
test_Client_10066,0.051098414
test_Client_10067,0.0018280108
test_Client_10068,0.000112417045
test_Client_10069,3.060059e-05
test_Client_1007,0.0018850879
test_Client_10070,0.0039291657
test_Client_10071,3.7953152e-05
test_Client_10072,0.00026480784
test_Client_10073,0.009936306
test_Client_10074,0.005555828
test_Client_10075,0.05214783
test_Client_10076,0.026142437
test_Client_10077,0.00417495
test_Client_10078,0.00037004406
test_Client_10079,4.0543975e-05
test_Client_1008,0.64453065
test_Client_10080,0.008903032
test_Client_10081,0.00638117
test_Client_10082,0.012032578
test_Client_10083,0.26127112
test_Client_10084,0.0040919813
test_Client_10085,0.0008537808
test_Client_10086,0.37086508
test_Client_10087,0.0064796074
test_Client_10088,0.004240395
test_Client_10089,0.02829405
test_Client_1009,0.0068731615
test_Client_10090,0.10484498
test_Client_10091,0.011945533
test_Client_10092,0.013502804
test_Client_10093,5.0879495e-05
test_Client_10094,0.006605992
test_Client_10095,0.0062753744
test_Client_10096,0.35585564
test_Client_10097,0.000747657
test_Client_10098,0.026523039
test_Client_10099,0.00043351637
test_Client_101,0.014209976
test_Client_1010,0.14223437
test_Client_10100,0.00025132333
test_Client_10101,0.025603663
test_Client_10102,0.012947344
test_Client_10103,0.0077824504
test_Client_10104,3.687942e-05
test_Client_10105,0.020104872
test_Client_10106,0.009390945
test_Client_10107,0.004648597
test_Client_10108,2.0995367e-05
test_Client_10109,0.14228907
test_Client_1011,0.019324003
test_Client_10110,4.7244106e-05
test_Client_10111,0.00017781057
test_Client_10112,0.004916943
test_Client_10113,0.008182185
test_Client_10114,0.08021362
test_Client_10115,0.031358574
test_Client_10116,0.0040371343
test_Client_10117,0.064225934
test_Client_10118,0.00084877637
test_Client_10119,0.009254677
test_Client_1012,0.0040032845
test_Client_10120,0.008193415
test_Client_10121,0.033937264
test_Client_10122,0.020841863
test_Client_10123,0.010484845
test_Client_10124,0.049283754
test_Client_10125,0.008215247
test_Client_10126,0.00040106752
test_Client_10127,0.03301333
test_Client_10128,0.0020372877
test_Client_10129,0.096580364
test_Client_1013,0.00420413
test_Client_10130,2.8883578e-05
test_Client_10131,0.0005167193
test_Client_10132,0.0920944
test_Client_10133,0.00023121461
test_Client_10134,3.2699398e-05
test_Client_10135,0.0126316855
test_Client_10136,0.15200078
test_Client_10137,0.1131448
test_Client_10138,0.0070192064
test_Client_10139,0.02295618
test_Client_1014,0.017575862
test_Client_10140,0.020331345
test_Client_10141,0.07547875
test_Client_10142,0.02542661
test_Client_10143,0.030670287
test_Client_10144,0.0038417939
test_Client_10145,0.015597552
test_Client_10146,0.002843372
test_Client_10147,0.0076456717
test_Client_10148,0.009653344
test_Client_10149,0.008846117
test_Client_1015,0.00033633513
test_Client_10150,0.000622439
test_Client_10151,0.00165133
test_Client_10152,0.008496866
test_Client_10153,0.008211612
test_Client_10154,0.011435371
test_Client_10155,0.0050744875
test_Client_10156,0.0036412748
test_Client_10157,0.005491376
test_Client_10158,0.06679327
test_Client_10159,0.016366145
test_Client_1016,0.013445809
test_Client_10160,0.00025019486
test_Client_10161,0.12938386
test_Client_10162,0.015703281
test_Client_10163,0.08582541
test_Client_10164,0.046678647
